age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,Label
31,4,175985,15,10,0,4,1,4,0,0,0,50,38,0
65,4,174603,4,3,6,7,1,4,0,0,0,10,21,0
25,4,359985,4,3,4,1,1,4,0,0,0,33,25,0
25,4,178843,9,13,4,10,3,4,0,0,0,15,38,0
49,4,168211,11,9,2,11,0,4,1,0,0,40,38,1
41,4,206066,15,10,2,7,0,4,1,0,0,40,38,0
66,0,306178,0,6,0,0,1,4,1,2050,0,40,38,0
42,4,256813,15,10,4,4,1,4,1,0,0,40,38,1
37,4,201247,11,9,4,6,1,4,1,0,0,40,38,0
22,4,317019,1,7,5,8,4,4,0,0,0,20,38,0
34,4,244064,11,9,4,7,4,2,1,0,0,40,38,0
67,0,188903,5,4,2,0,0,4,1,2414,0,40,38,0
33,4,259301,15,10,2,14,0,4,1,0,0,41,38,0
51,4,168660,11,9,2,4,0,4,1,0,0,50,38,0
55,4,143266,8,11,2,3,0,4,1,0,0,50,17,1
42,4,111483,12,14,4,10,1,4,1,0,0,48,38,1
19,4,400195,11,9,4,8,3,4,1,0,0,20,38,0
28,4,196286,11,9,4,1,1,4,0,0,0,40,38,0
24,4,186314,15,10,5,10,3,4,1,0,0,54,38,0
31,4,196125,11,9,2,6,0,4,1,0,0,40,38,0
37,4,105803,11,9,2,6,0,4,1,0,0,40,38,0
66,4,216856,12,14,2,12,0,4,1,0,0,50,38,0
60,4,75726,11,9,0,4,1,4,0,0,1092,40,38,0
22,4,184975,11,9,3,8,3,4,0,0,0,3,38,0
46,4,334421,9,13,0,12,4,1,0,0,0,40,3,0
41,4,246258,15,10,0,1,4,4,0,0,0,40,38,0
27,4,244751,11,9,4,1,3,3,1,0,0,40,38,0
36,2,32587,15,10,2,1,0,0,1,0,0,40,38,0
41,6,239061,12,14,6,10,1,4,0,0,0,20,38,0
32,7,316589,12,14,2,4,0,4,1,0,0,40,38,1
31,6,271173,15,10,4,3,3,2,1,4650,0,40,38,0
33,7,226296,11,9,4,14,2,4,1,0,0,40,38,0
17,0,145886,1,7,4,0,3,4,0,0,0,30,38,0
22,0,125905,15,10,4,0,3,4,1,0,0,40,38,0
67,4,105438,11,9,5,7,2,4,0,0,0,40,38,0
38,1,99280,15,10,0,1,1,4,0,0,0,30,38,0
30,1,54684,14,15,4,4,1,4,1,0,0,55,0,0
31,4,173279,9,13,2,13,0,1,1,0,0,40,38,1
37,4,89559,11,9,2,1,5,4,0,0,0,40,38,0
33,4,231826,5,4,2,7,0,4,1,0,0,40,25,0
42,4,109067,9,13,5,13,1,4,1,0,0,40,38,0
57,4,168447,9,13,4,1,1,4,0,0,0,40,38,0
49,5,246739,15,10,2,3,0,4,1,0,0,45,38,1
83,5,240150,0,6,2,5,0,4,1,20051,0,50,38,1
38,0,203482,5,4,2,0,0,4,1,0,0,45,38,0
39,4,74194,11,9,4,5,4,4,1,0,0,40,38,0
44,4,131650,7,12,2,4,0,4,1,0,0,54,38,1
42,4,361219,1,7,2,8,0,4,1,0,0,40,38,0
31,4,112062,9,13,4,10,1,4,0,0,0,40,38,0
25,4,184303,5,4,4,9,2,4,0,0,0,40,13,0
59,4,162136,15,10,0,7,1,4,1,0,0,56,38,0
38,4,455379,9,13,2,4,0,4,1,0,0,63,38,1
48,4,325372,3,2,2,7,0,4,1,0,0,40,31,0
45,6,116789,11,9,2,3,0,4,1,0,0,60,38,0
32,4,317378,9,13,4,4,3,4,0,10520,0,40,38,1
59,2,662460,0,6,6,10,4,4,0,0,0,15,38,0
34,4,191834,8,11,2,3,0,4,1,0,0,48,38,0
53,2,231166,11,9,5,14,1,4,1,0,0,40,38,0
51,2,133963,11,9,5,1,1,4,0,0,0,35,0,0
19,0,47235,15,10,4,0,3,4,0,0,0,20,38,0
52,5,100506,15,10,2,12,0,4,1,15024,0,50,38,1
31,4,324386,1,7,2,3,0,4,1,0,0,40,38,0
64,6,177825,11,9,4,8,1,4,1,1055,0,40,38,0
52,0,244214,11,9,2,0,0,4,1,0,0,35,38,0
31,4,236391,15,10,4,12,1,4,0,0,0,40,38,0
48,4,326048,7,12,0,8,1,4,1,0,0,44,38,0
47,7,106466,15,10,0,3,4,4,1,0,0,40,38,0
35,4,99357,12,14,2,10,5,4,0,15024,0,50,38,1
38,4,174717,9,13,2,12,0,4,1,0,0,50,38,1
52,4,141301,11,9,0,7,1,4,0,0,0,40,38,0
43,4,137126,15,10,2,4,0,4,1,0,0,40,38,1
39,4,188391,11,9,2,3,0,4,1,7298,0,50,38,1
19,2,176831,15,10,4,8,3,2,0,0,0,35,38,0
52,4,178915,11,9,4,4,4,4,0,0,0,40,38,0
65,4,154171,14,15,2,10,0,4,1,20051,0,60,38,1
44,4,44006,8,11,0,14,1,4,1,0,0,40,38,0
43,5,286750,14,15,2,10,0,2,1,0,0,99,38,1
38,4,289653,9,13,0,12,4,4,1,0,0,45,38,1
39,4,188503,9,13,2,4,5,4,0,0,0,60,38,1
56,4,157786,9,13,2,4,0,4,1,0,1902,55,38,1
32,4,72967,14,15,2,10,0,4,1,0,0,25,38,1
21,7,38251,15,10,4,13,3,4,0,0,0,20,38,0
46,6,165754,10,16,4,10,1,4,0,0,0,45,38,0
25,4,125491,15,10,4,8,1,1,0,0,0,34,38,0
49,4,178749,12,14,3,1,4,4,0,0,0,40,38,0
35,6,112497,11,9,2,3,2,4,1,0,0,35,20,0
61,4,40269,15,10,2,12,0,4,1,0,0,40,38,1
45,4,241350,11,9,2,6,0,4,1,0,0,48,38,1
51,0,146325,11,9,2,0,0,4,1,0,0,28,38,0
40,4,291808,11,9,0,11,1,2,0,0,0,40,38,0
29,4,49087,8,11,2,6,0,4,1,0,0,40,38,0
20,0,49819,15,10,4,0,3,4,0,0,0,40,38,0
19,4,83930,11,9,4,8,3,4,0,0,0,20,38,0
74,0,272667,7,12,6,0,1,4,0,0,0,20,38,0
23,4,215251,15,10,4,8,1,4,0,0,0,55,38,0
22,4,152328,15,10,4,5,1,4,1,0,0,40,38,0
36,4,32086,15,10,2,3,0,4,1,7298,0,40,38,1
23,4,70919,9,13,4,4,1,4,1,0,0,40,38,0
55,7,117357,10,16,2,10,0,1,1,0,0,70,0,1
46,7,87018,9,13,4,4,4,4,0,0,0,40,38,0
60,4,170310,4,3,2,14,0,4,1,0,0,40,38,0
37,4,195189,15,10,0,8,4,2,0,0,0,40,38,0
20,4,39615,15,10,4,3,3,4,1,0,0,40,38,0
61,6,142988,15,10,2,3,0,4,1,0,0,40,38,0
23,4,197756,15,10,2,12,5,4,0,0,0,35,38,0
28,4,264076,11,9,4,1,1,4,0,0,0,40,38,0
36,4,232142,15,10,2,6,0,4,1,0,0,80,38,0
25,2,109972,9,13,4,10,3,4,1,0,0,45,38,0
20,4,368852,15,10,4,8,3,4,0,0,0,20,38,0
40,4,229148,2,8,2,8,0,2,1,0,0,40,22,0
29,4,156266,7,12,4,4,3,0,1,0,0,25,38,0
18,4,216284,1,7,4,1,3,4,0,0,0,20,38,0
40,4,85019,10,16,2,10,0,1,1,0,0,45,0,1
48,4,377757,0,6,2,12,0,4,1,0,0,70,38,0
52,2,84808,11,9,0,1,4,2,0,0,0,40,38,0
19,6,63574,15,10,4,5,3,4,1,0,0,40,38,0
36,4,20507,11,9,2,3,0,4,1,7688,0,50,38,1
18,4,96869,2,8,4,9,3,4,1,0,0,40,38,0
36,4,275338,9,13,2,4,5,4,0,0,0,40,38,1
50,4,140741,1,7,4,7,2,4,0,0,0,40,38,0
42,4,196001,11,9,5,1,4,4,0,0,0,40,38,0
19,4,111232,2,8,4,14,3,4,1,0,0,15,38,0
62,4,174201,6,5,6,8,4,2,0,0,0,25,38,0
45,4,277434,7,12,6,13,4,4,1,0,0,40,38,1
50,4,138514,15,10,0,1,4,2,0,0,0,40,38,0
20,4,275190,11,9,4,1,3,4,0,0,0,40,38,0
44,2,174575,12,14,2,10,0,4,1,7688,0,40,38,1
28,4,267912,11,9,4,3,4,4,1,0,0,40,25,0
20,0,358355,2,8,4,0,4,4,0,0,0,35,38,0
39,5,128715,11,9,2,4,0,4,1,0,0,45,38,1
73,7,74040,5,4,0,8,1,1,0,0,0,40,38,0
45,4,214068,10,16,2,10,0,4,1,0,0,50,38,1
46,5,188861,12,14,4,4,1,4,1,0,1564,50,38,1
19,4,298435,15,10,4,1,3,4,0,0,2001,40,5,0
63,4,172740,15,10,2,10,0,4,1,0,0,40,38,0
38,4,335104,9,13,0,10,1,4,0,0,0,35,38,0
40,4,337456,11,9,0,11,4,4,0,0,0,40,38,0
26,4,178037,9,13,4,12,1,4,1,0,0,40,20,0
38,4,105503,15,10,0,4,1,4,0,0,0,40,38,0
63,4,154526,15,10,6,8,1,4,0,0,0,40,38,0
18,0,98549,11,9,4,0,3,4,0,0,1602,35,38,0
46,4,52291,9,13,2,10,0,4,1,7688,0,45,38,1
37,4,201531,11,9,2,5,0,4,1,0,0,40,38,0
40,1,187164,9,13,4,13,3,4,1,0,0,40,38,0
17,4,161123,2,8,4,8,3,4,1,0,0,32,38,0
44,2,34935,15,10,4,8,3,2,1,0,0,40,38,0
35,4,272338,8,11,0,10,4,4,0,0,0,40,38,0
38,6,357962,6,5,0,3,1,4,1,0,0,40,38,0
45,4,101656,0,6,4,7,1,1,1,0,0,40,39,0
18,4,92112,11,9,4,8,3,4,0,0,0,30,38,0
45,4,199832,9,13,2,1,0,4,1,0,0,15,38,0
33,2,107417,12,14,2,10,0,4,1,0,0,40,38,1
41,4,156580,9,13,4,1,1,4,0,0,0,35,6,0
61,4,183355,11,9,2,1,0,4,1,0,0,40,38,1
30,4,314649,11,9,3,5,4,1,1,0,0,40,0,0
33,4,186824,8,11,2,12,0,4,1,0,0,40,38,0
41,4,351161,11,9,2,12,0,4,1,0,1848,45,38,1
66,1,38621,8,11,6,8,4,2,0,3273,0,40,38,0
42,4,227065,15,10,2,10,0,4,1,15024,0,32,38,1
51,4,205884,15,10,2,13,5,4,0,0,0,40,38,1
23,4,255252,15,10,4,1,1,4,1,0,0,30,38,0
23,0,211601,8,11,4,0,3,2,0,0,0,15,38,0
37,4,207066,15,10,4,4,1,4,1,0,0,40,38,0
40,4,53727,12,14,4,12,1,4,1,0,0,50,38,1
35,4,342768,11,9,2,3,0,4,1,0,0,40,38,0
40,2,293809,9,13,2,10,0,4,1,0,0,20,38,0
21,0,355686,11,9,4,0,3,4,0,0,0,10,38,0
45,4,40666,9,13,2,10,0,4,1,0,0,40,21,0
29,7,147256,7,12,4,10,1,2,1,0,0,40,38,1
56,4,121362,9,13,0,8,1,4,0,0,0,32,38,0
18,4,406491,15,10,4,1,1,4,0,0,0,40,38,0
32,4,157747,15,10,2,13,0,4,1,0,0,45,38,0
57,6,353808,15,10,2,12,0,4,1,0,0,60,38,1
40,4,197923,9,13,4,1,4,2,0,2977,0,40,38,0
38,4,275338,9,13,0,12,4,4,0,1151,0,40,38,0
30,4,59496,15,10,0,10,4,4,0,0,0,40,38,0
41,4,239683,0,6,2,3,0,4,1,0,0,30,0,0
46,7,312015,11,9,4,8,1,2,0,0,0,40,38,0
28,2,216481,9,13,4,10,1,4,0,0,0,40,38,0
50,4,118058,15,10,2,14,0,4,1,0,0,50,38,0
41,4,55854,9,13,2,10,0,4,1,0,0,56,38,1
50,2,283314,7,12,2,11,0,4,1,0,1977,40,38,1
61,4,139391,15,10,4,13,3,4,1,0,0,16,38,0
59,4,144071,11,9,2,1,0,4,1,0,0,40,38,1
40,4,170721,0,6,2,3,0,4,1,0,0,50,38,1
52,4,196504,5,4,2,6,0,4,1,0,0,40,38,0
27,4,428030,9,13,4,3,1,4,1,0,0,50,38,0
54,5,298215,9,13,2,4,0,4,1,0,0,50,38,1
58,5,78634,1,7,2,14,0,4,1,0,0,60,38,0
39,4,235259,15,10,0,1,1,4,0,0,0,40,38,0
53,1,130703,11,9,2,1,0,2,1,0,0,40,38,0
75,6,205860,15,10,2,3,0,2,1,0,1735,40,38,0
40,4,284303,15,10,2,4,5,4,0,7688,0,40,38,1
43,2,98130,9,13,0,10,3,4,0,0,0,39,38,0
39,4,176967,9,13,2,10,0,4,1,0,0,40,38,1
63,4,134699,11,9,6,10,1,4,0,0,0,25,38,0
49,7,194895,9,13,0,10,1,4,1,0,0,40,38,0
28,4,241895,11,9,2,12,0,4,1,0,1628,40,38,0
26,4,284078,15,10,4,14,1,4,1,2354,0,40,38,0
39,4,114251,11,9,2,3,0,4,1,0,0,40,38,1
17,4,309504,0,6,4,12,4,4,0,0,0,24,38,0
50,4,163002,11,9,5,1,2,4,0,0,0,40,38,0
47,4,97176,11,9,0,1,4,4,0,0,0,40,38,0
39,4,179137,11,9,4,1,1,4,0,0,0,40,38,0
24,4,59146,9,13,2,4,5,4,0,0,0,40,38,0
49,6,105614,11,9,0,12,1,4,1,0,0,50,38,1
18,4,84253,1,7,4,8,3,4,0,0,0,24,38,0
59,4,169560,0,6,2,10,0,4,1,0,0,40,38,0
62,0,113234,12,14,2,0,5,4,0,0,0,40,38,0
27,2,282664,9,13,4,10,1,3,0,0,0,45,0,0
27,0,204074,11,9,4,0,1,4,1,0,0,40,38,0
42,4,383493,12,14,2,10,0,4,1,0,0,50,38,1
42,4,52781,9,13,2,10,0,4,1,7688,0,40,38,1
18,4,57108,1,7,4,12,3,4,1,0,0,16,38,0
58,4,174040,15,10,4,5,1,4,1,0,0,40,38,0
21,4,33884,15,10,4,1,1,4,0,0,0,40,38,0
36,4,334365,1,7,2,14,0,4,1,0,0,60,38,0
36,4,252327,4,3,3,3,2,4,1,0,0,40,25,0
22,4,193090,11,9,4,12,1,4,0,0,0,37,38,0
56,4,182142,11,9,2,3,0,4,1,0,0,40,38,0
55,7,175127,9,13,2,1,0,4,1,7688,0,38,38,1
41,4,222142,11,9,2,7,0,4,1,0,0,40,38,0
43,4,27661,15,10,4,3,1,4,1,0,0,40,38,0
33,4,273243,11,9,2,3,0,2,1,0,0,40,38,0
80,4,249983,5,4,6,8,1,4,0,0,0,24,38,0
22,4,99199,15,10,4,6,3,4,1,0,0,20,38,0
34,4,362787,0,6,3,8,4,2,0,0,0,30,38,0
32,4,246038,9,13,4,10,1,4,1,0,0,40,38,1
21,4,170273,15,10,4,10,3,2,0,0,0,40,38,0
48,6,31267,11,9,2,8,0,4,1,3411,0,70,38,0
39,5,126675,15,10,2,10,0,4,1,0,0,25,38,0
43,7,241506,9,13,0,10,4,4,0,1506,0,36,38,0
27,4,241607,9,13,4,13,2,4,1,0,0,50,38,0
48,4,167009,15,10,0,1,1,4,0,0,0,48,38,0
36,4,122493,11,9,2,3,0,4,1,0,0,40,38,0
36,4,162312,11,9,4,3,1,1,1,0,0,70,34,0
56,4,285730,12,14,4,10,1,4,1,0,0,66,38,0
45,4,227791,15,10,2,12,0,4,1,0,1740,50,38,0
51,4,280292,11,9,2,12,0,4,1,0,0,40,38,0
39,4,49436,7,12,0,10,4,4,0,0,1380,40,38,0
38,4,33983,15,10,2,14,0,4,1,0,0,40,38,0
31,4,97405,11,9,4,8,4,4,0,0,0,40,38,0
27,4,168470,9,13,4,4,1,4,1,0,0,40,38,0
22,4,199266,9,13,4,4,1,4,0,0,0,30,38,0
30,4,158200,14,15,4,10,3,1,0,0,0,40,0,0
61,2,34632,9,13,0,8,1,4,1,0,0,30,38,0
56,0,192325,15,10,0,0,1,4,0,0,0,20,38,0
28,4,213152,9,13,2,1,0,4,1,0,0,40,0,1
66,2,36364,11,9,2,3,0,4,1,0,2267,40,38,0
59,5,188877,11,9,2,12,0,4,1,0,0,50,38,1
55,4,31905,12,14,2,4,0,4,1,0,1977,40,38,1
31,4,437825,3,2,2,5,0,4,1,0,0,40,25,0
43,4,195258,11,9,2,3,0,4,1,0,0,40,38,1
37,4,327323,4,3,5,5,1,4,1,0,0,32,13,0
40,4,170214,11,9,2,14,0,4,1,0,0,40,38,1
71,0,52171,5,4,0,0,4,4,1,0,0,45,38,0
20,4,289405,15,10,4,12,3,4,1,0,1602,15,38,0
40,4,116632,9,13,0,12,3,4,1,0,0,80,38,0
28,4,30014,15,10,4,1,1,4,0,0,0,40,38,0
71,1,149386,11,9,6,4,1,4,1,0,0,9,38,0
56,2,238582,15,10,2,3,0,4,1,0,0,41,38,1
33,4,206280,11,9,4,1,1,2,1,0,0,40,38,0
40,4,145160,15,10,2,7,0,4,1,0,0,43,38,0
47,4,114882,8,11,2,14,0,4,1,0,0,40,38,0
33,4,317660,15,10,2,3,0,4,1,0,0,40,38,1
32,2,177566,15,10,3,10,1,4,1,0,0,50,11,0
40,7,175304,15,10,0,12,1,4,0,0,0,40,38,0
46,4,192768,11,9,2,1,5,4,0,0,0,40,38,0
61,2,35001,5,4,2,1,0,4,1,2885,0,40,38,0
33,4,65278,9,13,2,4,0,4,1,0,0,40,38,1
30,4,83253,11,9,2,10,0,4,1,0,0,55,38,0
27,4,253814,9,13,2,13,5,4,0,0,0,40,38,1
38,0,75024,5,4,0,0,1,4,0,0,0,40,38,0
25,4,117589,7,12,4,1,1,4,0,0,0,40,38,0
21,4,203914,11,9,2,1,5,4,0,0,0,19,38,0
21,4,89154,1,7,4,8,3,4,1,0,0,42,8,0
32,2,205931,11,9,4,1,1,2,0,0,0,37,38,0
31,2,149184,9,13,2,11,0,4,1,0,0,97,38,1
20,4,161092,15,10,4,6,3,4,1,0,0,40,38,0
41,4,171234,15,10,0,1,1,4,0,0,0,55,38,0
24,4,168997,15,10,2,3,0,4,1,0,0,40,38,0
32,4,184207,11,9,0,3,1,4,1,0,0,40,38,0
19,4,251579,15,10,4,8,3,4,1,0,0,14,38,0
40,5,207578,11,9,2,1,0,4,1,0,0,50,38,1
28,2,205903,7,12,2,11,0,4,1,0,0,45,38,1
59,4,183606,1,7,2,7,0,4,1,0,0,40,38,0
49,4,329603,9,13,2,3,0,4,1,0,1902,40,38,1
20,7,231931,15,10,4,10,3,4,1,0,0,40,38,0
24,4,271354,11,9,2,8,0,4,1,0,0,40,38,0
30,4,97933,7,12,2,14,5,4,0,0,1485,37,38,1
46,4,164877,15,10,2,3,0,4,1,0,0,44,38,0
52,4,30846,15,10,0,7,1,4,0,0,0,40,38,0
29,4,134813,11,9,2,3,0,4,1,0,0,50,38,0
21,4,201179,11,9,4,1,3,4,1,0,0,40,38,0
42,6,27661,9,13,2,12,0,4,1,0,0,45,38,0
63,0,334741,11,9,2,0,0,4,1,0,0,20,38,0
58,0,97969,3,2,3,0,4,0,1,0,0,40,38,0
55,4,218456,11,9,0,12,4,4,0,0,0,40,38,0
44,4,167725,11,9,2,12,0,4,1,0,0,24,38,0
34,6,349148,15,10,2,3,0,4,1,0,0,40,38,0
18,4,208103,1,7,4,8,2,4,1,0,0,25,38,0
47,2,162595,15,10,3,3,2,4,1,0,0,45,38,0
44,4,174491,11,9,6,8,4,2,0,0,0,30,38,0
41,6,167081,12,14,2,10,0,4,1,0,2415,55,38,1
41,4,116825,12,14,2,10,0,4,1,0,0,55,38,1
40,4,99373,0,6,0,7,4,4,0,0,0,40,38,0
51,6,218311,15,10,0,12,4,4,0,0,0,50,38,0
47,4,205068,14,15,2,10,0,4,1,0,1977,60,38,1
62,4,136314,15,10,2,1,5,4,0,0,0,40,38,0
23,4,112854,15,10,4,12,2,4,0,0,0,35,38,0
25,4,179772,11,9,4,12,4,4,0,0,0,40,38,0
38,4,196554,14,15,5,10,1,4,1,0,0,35,38,1
18,4,227529,11,9,4,12,3,4,1,0,0,40,38,0
23,4,263886,15,10,4,12,1,2,0,0,0,20,38,0
18,4,25837,1,7,4,10,3,4,1,0,0,15,38,0
40,2,183765,7,12,4,10,1,4,1,0,0,40,38,1
28,4,274679,12,14,4,10,1,4,1,0,0,50,38,0
36,1,67317,11,9,2,1,0,4,1,0,0,40,38,0
24,4,92609,9,13,4,4,3,4,1,0,0,45,38,0
61,4,133164,5,4,4,8,1,4,1,0,0,48,38,0
62,4,190273,11,9,4,11,1,4,1,0,0,40,38,0
20,4,182661,15,10,4,12,3,2,1,0,0,20,38,0
52,4,172511,12,14,2,4,0,4,1,0,0,36,38,0
19,4,29526,15,10,4,8,3,4,0,0,0,18,38,0
39,4,230054,12,14,2,10,0,4,1,0,0,50,38,1
47,4,185385,11,9,2,10,0,4,1,5013,0,24,38,0
26,6,189238,15,10,4,10,1,4,0,0,0,4,25,0
56,1,67153,12,14,2,4,0,4,1,0,0,40,31,1
30,4,188798,11,9,4,1,3,4,0,0,0,40,38,0
50,4,474229,11,9,0,7,3,4,1,0,0,40,38,0
41,4,174575,11,9,2,14,0,4,1,0,1887,45,38,1
24,4,146706,15,10,4,8,1,4,0,0,0,30,38,0
33,4,165235,9,13,4,8,1,1,0,0,0,35,36,0
57,0,222216,8,11,6,0,4,4,0,0,0,38,38,0
53,6,335655,11,9,0,12,1,4,1,0,0,30,38,0
40,4,219266,11,9,2,4,0,4,1,7688,0,50,38,1
38,4,65390,2,8,0,3,1,4,1,0,0,40,38,0
43,4,179866,9,13,0,12,4,4,0,0,0,40,38,1
24,7,38151,15,10,4,1,3,4,1,0,0,12,38,0
34,4,303187,9,13,2,10,0,1,1,0,0,40,0,1
65,0,273569,11,9,6,0,4,4,1,0,0,40,38,0
55,4,171242,11,9,0,4,1,4,1,0,0,60,38,1
18,0,151463,1,7,4,0,2,4,1,0,0,7,38,0
42,4,348059,10,16,0,4,1,4,1,0,0,60,38,0
40,2,55363,11,9,2,14,0,4,1,0,0,40,38,0
47,1,168109,11,9,2,1,0,4,1,0,0,70,38,0
28,4,142712,15,10,2,3,0,4,1,0,0,40,38,0
25,4,278404,9,13,4,10,1,4,1,0,0,40,38,0
51,6,67198,7,12,6,10,4,4,0,0,0,50,38,0
40,6,89413,11,9,2,3,0,4,1,0,1672,40,38,0
43,4,282678,11,9,0,4,1,4,0,0,0,60,38,0
31,4,37939,15,10,2,12,0,4,1,0,0,43,38,0
36,4,182013,15,10,0,13,4,4,0,0,0,40,38,0
56,4,195668,0,6,2,8,0,4,1,0,0,35,5,1
35,4,122353,1,7,4,6,2,4,1,0,0,40,38,0
31,4,48588,15,10,2,3,0,4,1,0,0,40,38,0
26,4,159732,11,9,4,7,1,4,1,0,0,52,38,0
45,7,284763,15,10,0,10,4,2,0,0,0,40,38,0
39,4,30673,15,10,0,6,1,4,1,0,0,50,38,1
41,4,76625,7,12,2,10,0,4,1,0,0,40,38,1
20,4,117767,15,10,4,6,3,4,1,0,0,40,38,0
61,4,176839,11,9,2,7,0,4,1,0,0,40,38,0
23,4,197997,11,9,4,6,3,4,1,0,0,30,38,0
54,4,108960,1,7,2,7,0,4,1,0,0,40,38,0
56,7,68658,15,10,2,4,0,4,1,0,0,40,38,1
42,4,209370,11,9,5,12,1,4,0,0,0,30,38,0
21,4,83033,15,10,4,8,1,4,0,0,0,25,11,0
34,4,393376,11,9,4,8,4,4,0,0,0,40,38,0
26,4,244495,6,5,4,8,1,4,1,0,0,35,38,0
32,4,200401,11,9,4,4,1,4,1,0,0,40,4,0
44,4,138966,11,9,2,1,5,4,0,0,0,38,38,0
49,4,174426,15,10,2,12,0,4,1,0,1977,50,38,1
19,4,323810,0,6,4,3,1,4,1,0,0,40,38,0
50,4,22418,11,9,2,3,0,4,1,0,0,40,38,0
32,4,90969,8,11,2,14,0,4,1,0,0,45,38,1
21,4,221157,11,9,4,8,3,2,0,0,0,30,38,0
24,4,183594,8,11,4,3,3,4,1,0,0,20,38,0
38,4,139180,9,13,0,10,4,2,0,15020,0,45,38,1
40,4,100292,11,9,2,12,0,4,1,0,0,52,38,1
33,4,160614,15,10,2,4,0,4,1,0,0,50,38,0
39,4,30828,11,9,0,6,1,4,1,0,0,40,38,0
46,4,234690,11,9,2,12,0,4,1,0,0,40,38,0
56,4,154490,15,10,4,1,1,4,0,0,0,38,38,0
67,0,129824,5,4,6,0,1,4,0,0,0,6,38,0
60,4,40856,11,9,3,3,1,4,1,0,1741,40,38,0
67,0,187553,5,4,0,0,1,4,1,0,0,40,38,0
27,4,153869,11,9,4,6,3,4,1,0,0,37,38,0
20,4,447488,6,5,4,8,4,4,1,0,0,30,25,0
43,4,265434,1,7,4,8,1,2,1,0,0,40,38,0
50,4,154153,0,6,2,7,0,4,1,0,0,50,38,0
53,4,347446,6,5,2,7,0,2,1,0,0,40,38,0
34,0,197688,11,9,4,0,1,2,0,0,0,40,38,0
23,4,214120,11,9,4,9,3,4,1,0,0,40,38,0
53,7,153486,0,6,2,14,0,4,1,0,0,40,38,1
55,4,305759,11,9,0,8,1,4,1,0,0,40,0,0
37,6,137314,11,9,2,4,0,4,1,0,0,60,38,0
46,4,190115,7,12,2,3,0,4,1,0,0,40,38,1
36,4,128757,9,13,2,8,0,2,1,7298,0,36,38,1
54,4,387540,12,14,2,10,0,4,1,0,0,45,38,1
40,2,147372,15,10,4,11,1,4,1,0,2444,40,38,1
39,2,67187,11,9,4,4,3,0,0,0,0,40,38,0
46,4,149388,9,13,2,3,0,4,1,0,0,40,38,1
27,4,54861,15,10,4,12,1,4,1,0,0,32,38,0
57,4,124852,15,10,4,6,3,2,1,0,0,40,38,0
40,4,193144,11,9,0,8,4,4,0,0,0,36,38,0
38,7,341643,7,12,4,4,1,4,1,0,0,60,38,0
30,4,205152,8,11,2,4,0,4,1,0,0,35,38,1
39,4,179824,11,9,4,7,4,2,0,0,0,36,38,0
37,2,233825,9,13,2,10,5,4,0,15024,0,50,38,1
19,2,223326,15,10,4,11,3,4,1,0,1721,35,38,0
36,0,53606,8,11,2,0,5,4,0,3908,0,8,38,0
65,0,52728,15,10,2,0,0,4,1,0,0,40,38,0
29,4,159109,1,7,4,14,4,4,1,0,0,40,38,0
49,5,93557,7,12,2,4,0,4,1,0,0,45,38,1
29,4,134890,9,13,2,13,0,4,1,0,0,40,38,1
23,4,118023,15,10,4,4,1,4,1,0,0,45,0,0
40,4,179524,9,13,4,10,1,4,0,0,0,40,38,0
44,4,222434,11,9,2,3,0,4,1,0,0,40,38,0
36,4,74791,9,13,2,12,5,4,1,0,0,60,0,0
28,0,290267,9,13,4,0,1,4,1,0,0,18,38,0
25,4,272428,11,9,4,12,1,4,1,4416,0,42,38,0
66,4,262285,9,13,2,10,0,4,1,0,0,99,38,0
50,5,193720,9,13,2,4,0,4,1,0,1672,48,38,0
46,4,36020,9,13,2,1,0,4,1,0,0,40,38,0
20,4,653574,15,10,4,8,3,4,1,0,0,33,8,0
76,4,93125,11,9,2,12,0,4,1,1424,0,24,38,0
21,4,341368,11,9,0,3,1,4,1,0,0,20,38,0
17,4,231438,1,7,4,1,3,4,0,0,0,12,38,0
44,4,230684,11,9,2,14,0,4,1,0,0,45,38,0
37,4,35330,11,9,0,3,1,4,1,0,1669,55,38,0
50,4,40623,15,10,0,12,1,4,0,0,0,40,38,0
62,4,200332,11,9,2,7,0,4,1,0,0,40,38,0
20,4,233624,11,9,4,3,3,4,1,0,0,40,38,0
38,2,30509,12,14,4,10,1,4,0,0,1669,55,38,0
34,4,340940,9,13,2,12,0,4,1,7298,0,60,38,1
38,6,122493,0,6,2,12,0,4,1,0,1887,40,38,1
34,2,226296,9,13,2,11,0,4,1,0,0,40,38,1
54,4,279129,15,10,4,13,1,4,1,0,0,40,38,0
35,4,78247,8,11,2,3,0,4,1,0,0,50,38,0
58,5,78104,11,9,2,4,0,4,1,0,0,45,38,0
26,4,252565,0,6,2,3,0,4,1,0,0,55,38,0
37,5,329980,9,13,2,12,0,4,1,15024,0,50,38,1
20,4,195411,11,9,4,12,3,2,0,0,0,20,38,0
44,0,256211,8,11,2,0,0,1,1,0,2129,40,30,0
28,4,144521,11,9,4,8,3,2,0,0,0,40,38,0
33,2,177695,11,9,2,8,0,0,1,0,0,40,38,0
38,4,316211,11,9,0,3,3,4,1,0,0,40,38,0
